policy,seed,decision_index,t_stage1_s,t_stage2_s,t_stages_sum_s,t_total_s,t_discrepancy_s
learned_hard,11230,4,0.0013582919782493263,1.937500201165676e-05,0.0013776669802609831,0.0014537500101141632,-7.608302985318005e-05
learned_hard,11230,5,0.0014932090125512332,1.937500201165676e-05,0.00151258401456289,0.0010079170169774443,0.0005046669975854456
learned_hard,11230,6,0.0013161670067347586,1.7207989003509283e-05,0.001333374995738268,0.001180624996777624,0.000152749998960644
learned_hard,11230,7,0.0013650410110130906,1.9875005818903446e-05,0.001384916016831994,0.0015043749881442636,-0.00011945897131226957
learned_hard,11230,8,0.0010986250126734376,1.4958000974729657e-05,0.0011135830136481673,0.0010998749930877239,1.3708020560443401e-05
learned_hard,11230,9,0.0010051249992102385,1.4541990822181106e-05,0.0010196669900324196,0.001042500021867454,-2.283303183503449e-05
learned_hard,11230,10,0.0015733330219518393,1.575000351294875e-05,0.001589083025464788,0.0012997080048080534,0.0002893750206567347
learned_hard,11230,11,0.0017689999949652702,1.7125013982877135e-05,0.0017861250089481473,0.0012665840040426701,0.0005195410049054772
learned_hard,11230,12,0.0011768330004997551,3.362499410286546e-05,0.0012104579946026206,0.0011072499910369515,0.00010320800356566906
learned_hard,11230,13,0.0016151249874383211,1.5041005099192262e-05,0.0016301659925375134,0.0012786250154022127,0.00035154097713530064
learned_hard,11230,14,0.0021049999922979623,4.5666994992643595e-05,0.002150666987290606,0.0011500419932417572,0.0010006249940488487
learned_hard,11230,15,0.0018975420098286122,2.5040993932634592e-05,0.0019225830037612468,0.0019596250203903764,-3.704201662912965e-05
learned_hard,11230,16,0.0012691669980995357,1.591601176187396e-05,0.0012850830098614097,0.0011415419867262244,0.00014354102313518524
learned_hard,11230,17,0.0010993330215569586,1.504199462942779e-05,0.0011143750161863863,0.0014667909999843687,-0.00035241598379798234
learned_hard,11230,18,0.0014749170222785324,4.48749924544245e-05,0.0015197920147329569,0.0016568749852012843,-0.0001370829704683274
learned_hard,11230,19,0.001364208001177758,3.637498593889177e-05,0.0014005829871166497,0.0016026250086724758,-0.00020204202155582607
learned_hard,11230,20,0.0022110829886514693,3.8416997995227575e-05,0.002249499986646697,0.0023299159947782755,-8.041600813157856e-05
learned_hard,11230,21,0.001204667001729831,1.4416000340133905e-05,0.001219083002069965,0.0015846670139580965,-0.0003655840118881315
learned_hard,11230,22,0.0016595000051893294,1.491699367761612e-05,0.0016744169988669455,0.001173125026980415,0.0005012919718865305
learned_hard,11230,23,0.0016207080043386668,1.5707977581769228e-05,0.001636415981920436,0.001722208020510152,-8.579203858971596e-05
learned_hard,11230,24,0.0010528750135563314,1.53339933604002e-05,0.0010682090069167316,0.0014481249963864684,-0.0003799159894697368
learned_hard,11230,25,0.0025928750110324472,1.995800994336605e-05,0.0026128330209758133,0.001113083999371156,0.0014997490216046572
learned_hard,11230,26,0.003506709006614983,1.6290985513478518e-05,0.0035229999921284616,0.001953166996827349,0.0015698329953011125
learned_hard,11230,27,0.002361416001804173,1.8084014300256968e-05,0.00237950001610443,0.0029767089872621,-0.00059720897115767
learned_hard,11230,28,0.0016740419960115105,5.5082986364141107e-05,0.0017291249823756516,0.00198920801631175,-0.0002600830339360982
learned_hard,11230,29,0.000974750000750646,2.0291015971451998e-05,0.000995041016722098,0.0013516249891836196,-0.0003565839724615216
learned_hard,11230,30,0.0010231670166831464,2.379098441451788e-05,0.0010469580010976642,0.0014873750042170286,-0.0004404170031193644
learned_hard,11230,31,0.0008976660028565675,2.012500772252679e-05,0.0009177910105790943,0.000977624993538484,-5.9833982959389687e-05
learned_hard,11230,32,0.0017553329817019403,1.9875005818903446e-05,0.0017752079875208437,0.0015078750147949904,0.0002673329727258533
learned_hard,11230,33,0.0011915409995708615,2.3333996068686247e-05,0.0012148749956395477,0.001581332995556295,-0.0003664579999167472
learned_hard,11230,34,0.001106917014112696,2.19999928958714e-05,0.0011289170070085675,0.0010971669980790466,3.1750008929520845e-05
learned_hard,11230,35,0.0010047079995274544,2.1000014385208488e-05,0.0010257080139126629,0.001506125001469627,-0.00048041698755696416
learned_hard,11230,36,0.001968958997167647,7.76659871917218e-05,0.0020466249843593687,0.0011189579963684082,0.0009276669879909605
learned_hard,11230,37,0.001217291021021083,1.591700129210949e-05,0.0012332080223131925,0.0014839169743936509,-0.0002507089520804584
hungarian_distance_only,11231,0,1.016599708236754e-05,1.4170072972774506e-06,1.158300437964499e-05,1.158300437964499e-05,0.0
hungarian_distance_only,11231,1,6.125017534941435e-06,2.500019036233425e-07,6.375019438564777e-06,6.375019438564777e-06,0.0
hungarian_distance_only,11231,2,5.209003575146198e-06,1.659791450947523e-07,5.374982720240951e-06,5.374982720240951e-06,0.0
hungarian_distance_only,11231,3,5.04200579598546e-06,1.66997779160738e-07,5.209003575146198e-06,5.209003575146198e-06,0.0
hungarian_distance_only,11231,4,5.1670067477971315e-06,2.9199873097240925e-07,5.459005478769541e-06,5.459005478769541e-06,0.0
hungarian_distance_only,11231,5,8.683398482389748e-05,6.624992238357663e-06,9.345897706225514e-05,9.345897706225514e-05,0.0
hungarian_distance_only,11231,6,3.862500307150185e-05,3.749999450519681e-06,4.237500252202153e-05,4.237500252202153e-05,0.0
hungarian_distance_only,11231,7,3.583001671358943e-06,2.0899460650980473e-07,3.7919962778687477e-06,3.7919962778687477e-06,0.0
hungarian_distance_only,11231,8,3.2910029403865337e-06,1.66997779160738e-07,3.4580007195472717e-06,3.4580007195472717e-06,0.0
hungarian_distance_only,11231,9,3.374996595084667e-06,1.66997779160738e-07,3.541994374245405e-06,3.541994374245405e-06,0.0
hungarian_distance_only,11231,10,3.2079988159239292e-06,1.66997779160738e-07,3.374996595084667e-06,3.374996595084667e-06,0.0
hungarian_distance_only,11231,11,2.704199869185686e-05,3.1250237952917814e-06,3.0167022487148643e-05,3.0167022487148643e-05,0.0
hungarian_distance_only,11231,12,3.416993422433734e-06,2.0800507627427578e-07,3.6249984987080097e-06,3.6249984987080097e-06,0.0
hungarian_distance_only,11231,13,2.6290974346920848e-05,2.542015863582492e-06,2.883299021050334e-05,2.883299021050334e-05,0.0
hungarian_distance_only,11231,14,6.741599645465612e-05,1.2459000572562218e-05,7.987499702721834e-05,7.987499702721834e-05,0.0
hungarian_distance_only,11231,15,4.832982085645199e-06,3.33995558321476e-07,5.166977643966675e-06,5.166977643966675e-06,0.0
hungarian_distance_only,11231,16,3.5500008380040526e-05,3.958004526793957e-06,3.945801290683448e-05,3.945801290683448e-05,0.0
hungarian_distance_only,11231,17,2.6875000912696123e-05,2.7919886633753777e-06,2.96669895760715e-05,2.96669895760715e-05,0.0
hungarian_distance_only,11231,18,3.037499845959246e-05,2.5840126909315586e-06,3.295901115052402e-05,3.295901115052402e-05,0.0
hungarian_distance_only,11231,19,2.6291003450751305e-05,2.542015863582492e-06,2.8833019314333797e-05,2.8833019314333797e-05,0.0
hungarian_distance_only,11231,20,3.3329997677356005e-06,1.66997779160738e-07,3.4999975468963385e-06,3.4999975468963385e-06,0.0
hungarian_distance_only,11231,21,3.3329997677356005e-06,1.66997779160738e-07,3.4999975468963385e-06,3.4999975468963385e-06,0.0
hungarian_distance_only,11231,22,2.28749995585531e-05,2.4999899324029684e-06,2.5374989490956068e-05,2.5374989490956068e-05,0.0
hungarian_distance_only,11231,23,3.2920215744525194e-06,1.66997779160738e-07,3.4590193536132574e-06,3.4590193536132574e-06,0.0
hungarian_distance_only,11231,24,3.00002284348011e-06,2.0797597244381905e-07,3.2079988159239292e-06,3.2079988159239292e-06,0.0
hungarian_distance_only,11231,25,1.895800232887268e-05,3.082997864112258e-06,2.204100019298494e-05,2.204100019298494e-05,0.0
hungarian_distance_only,11231,26,1.5291996533051133e-05,2.542015863582492e-06,1.7834012396633625e-05,1.7834012396633625e-05,0.0
hungarian_distance_only,11231,27,3.1249946914613247e-06,1.6600824892520905e-07,3.2910029403865337e-06,3.2910029403865337e-06,0.0
hungarian_distance_only,11231,28,1.1374999303370714e-05,2.6659981813281775e-06,1.4040997484698892e-05,1.4040997484698892e-05,0.0
hungarian_distance_only,11231,29,7.5830030255019665e-06,2.4579931050539017e-06,1.0040996130555868e-05,1.0040996130555868e-05,0.0
hungarian_distance_only,11231,30,3.374996595084667e-06,1.66997779160738e-07,3.541994374245405e-06,3.541994374245405e-06,0.0
hungarian_distance_only,11231,31,3.249995643272996e-06,1.66997779160738e-07,3.416993422433734e-06,3.416993422433734e-06,0.0
hungarian_distance_only,11231,32,3.2079988159239292e-06,1.6702688299119473e-07,3.375025698915124e-06,3.375025698915124e-06,0.0
hungarian_distance_only,11231,33,3.749999450519681e-06,2.0800507627427578e-07,3.958004526793957e-06,3.958004526793957e-06,0.0
hungarian_distance_only,11231,34,3.6249984987080097e-06,1.659791450947523e-07,3.790977643802762e-06,3.790977643802762e-06,0.0
hungarian_distance_only,11231,35,3.875000402331352e-06,2.0899460650980473e-07,4.083995008841157e-06,4.083995008841157e-06,0.0
hungarian_distance_only,11231,36,3.8339931052178144e-06,1.6600824892520905e-07,4.0000013541430235e-06,4.0000013541430235e-06,0.0
hungarian_distance_only,11231,37,3.7919962778687477e-06,1.66997779160738e-07,3.958994057029486e-06,3.958994057029486e-06,0.0
hungarian_distance_only,11231,38,4.208006430417299e-06,1.2500095181167126e-07,4.3330073822289705e-06,4.3330073822289705e-06,0.0
hungarian_distance_only,11231,39,4.417001036927104e-06,1.6600824892520905e-07,4.583009285852313e-06,4.583009285852313e-06,0.0
hungarian_distance_only,11231,40,4.417001036927104e-06,1.66997779160738e-07,4.583998816087842e-06,4.583998816087842e-06,0.0
hungarian_distance_only,11231,41,4.4590269681066275e-06,1.659791450947523e-07,4.62500611320138e-06,4.62500611320138e-06,0.0
hungarian_kappa_weighted,11231,0,2.391598536632955e-05,2.500019036233425e-07,2.4165987269952893e-05,2.4165987269952893e-05,0.0
hungarian_kappa_weighted,11231,1,1.0459014447405934e-05,1.6600824892520905e-07,1.0625022696331143e-05,1.0625022696331143e-05,0.0
hungarian_kappa_weighted,11231,2,9.540992323309183e-06,1.6702688299119473e-07,9.708019206300378e-06,9.708019206300378e-06,0.0
hungarian_kappa_weighted,11231,3,8.917006198316813e-06,1.66997779160738e-07,9.08400397747755e-06,9.08400397747755e-06,0.0
hungarian_kappa_weighted,11231,4,8.792005246505141e-06,1.66997779160738e-07,8.95900302566588e-06,8.95900302566588e-06,0.0
hungarian_kappa_weighted,11231,5,8.150000940077007e-05,4.208995960652828e-06,8.57090053614229e-05,8.57090053614229e-05,0.0
hungarian_kappa_weighted,11231,6,4.57499991171062e-05,3.875000402331352e-06,4.962499951943755e-05,4.962499951943755e-05,0.0
hungarian_kappa_weighted,11231,7,8.458999218419194e-06,2.0800507627427578e-07,8.66700429469347e-06,8.66700429469347e-06,0.0
hungarian_kappa_weighted,11231,8,7.791997632011771e-06,2.0800507627427578e-07,8.000002708286047e-06,8.000002708286047e-06,0.0
hungarian_kappa_weighted,11231,9,5.5500015150755644e-05,9.999785106629133e-07,5.649999366141856e-05,5.649999366141856e-05,0.0
hungarian_kappa_weighted,11231,10,1.937500201165676e-05,3.3300602808594704e-07,1.9708008039742708e-05,1.9708008039742708e-05,0.0
hungarian_kappa_weighted,11231,11,4.941600491292775e-05,6.624992238357663e-06,5.604099715128541e-05,5.604099715128541e-05,0.0
hungarian_kappa_weighted,11231,12,1.0832998668774962e-05,2.9199873097240925e-07,1.1124997399747372e-05,1.1124997399747372e-05,0.0
hungarian_kappa_weighted,11231,13,3.57080134563148e-05,3.2919924706220627e-06,3.9000005926936865e-05,3.9000005926936865e-05,0.0
hungarian_kappa_weighted,11231,14,3.404100425541401e-05,2.9589864425361156e-06,3.6999990697950125e-05,3.6999990697950125e-05,0.0
hungarian_kappa_weighted,11231,15,9.333016350865364e-06,1.66997779160738e-07,9.500014130026102e-06,9.500014130026102e-06,0.0
hungarian_kappa_weighted,11231,16,3.8291997043415904e-05,3.583001671358943e-06,4.187499871477485e-05,4.187499871477485e-05,0.0
hungarian_kappa_weighted,11231,17,3.374999505467713e-05,2.667016815394163e-06,3.641701187007129e-05,3.641701187007129e-05,0.0
hungarian_kappa_weighted,11231,18,3.7874997360631824e-05,2.4170149117708206e-06,4.0292012272402644e-05,4.0292012272402644e-05,0.0
hungarian_kappa_weighted,11231,19,3.383398870937526e-05,2.4580222088843584e-06,3.629201091825962e-05,3.629201091825962e-05,0.0
hungarian_kappa_weighted,11231,20,9.66701190918684e-06,2.0800507627427578e-07,9.875016985461116e-06,9.875016985461116e-06,0.0
hungarian_kappa_weighted,11231,21,9.415991371497512e-06,2.0902371034026146e-07,9.625015081837773e-06,9.625015081837773e-06,0.0
hungarian_kappa_weighted,11231,22,2.9791990527883172e-05,2.4999899324029684e-06,3.229198046028614e-05,3.229198046028614e-05,0.0
hungarian_kappa_weighted,11231,23,9.99998883344233e-06,2.0800507627427578e-07,1.0207993909716606e-05,1.0207993909716606e-05,0.0
hungarian_kappa_weighted,11231,24,9.41698090173304e-06,1.66997779160738e-07,9.583978680893779e-06,9.583978680893779e-06,0.0
hungarian_kappa_weighted,11231,25,2.63339898083359e-05,3.4999975468963385e-06,2.983398735523224e-05,2.983398735523224e-05,0.0
hungarian_kappa_weighted,11231,26,2.2459018509835005e-05,2.4999899324029684e-06,2.4959008442237973e-05,2.4959008442237973e-05,0.0
hungarian_kappa_weighted,11231,27,1.0208983439952135e-05,1.6600824892520905e-07,1.0374991688877344e-05,1.0374991688877344e-05,0.0
hungarian_kappa_weighted,11231,28,1.8999999156221747e-05,2.582994056865573e-06,2.158299321308732e-05,2.158299321308732e-05,0.0
hungarian_kappa_weighted,11231,29,9.99998883344233e-06,1.66997779160738e-07,1.0166986612603068e-05,1.0166986612603068e-05,0.0
hungarian_kappa_weighted,11231,30,1.999997766688466e-05,3.00002284348011e-06,2.300000051036477e-05,2.300000051036477e-05,0.0
hungarian_kappa_weighted,11231,31,1.1166994227096438e-05,2.0800507627427578e-07,1.1374999303370714e-05,1.1374999303370714e-05,0.0
hungarian_kappa_weighted,11231,32,1.0624993592500687e-05,1.6600824892520905e-07,1.0791001841425896e-05,1.0791001841425896e-05,0.0
hungarian_kappa_weighted,11231,33,1.1666008504107594e-05,2.0899460650980473e-07,1.18750031106174e-05,1.18750031106174e-05,0.0
hungarian_kappa_weighted,11231,34,1.1458992958068848e-05,1.6600824892520905e-07,1.1625001206994057e-05,1.1625001206994057e-05,0.0
hungarian_kappa_weighted,11231,35,1.1416996130719781e-05,1.6600824892520905e-07,1.158300437964499e-05,1.158300437964499e-05,0.0
hungarian_kappa_weighted,11231,36,1.1208001524209976e-05,1.66997779160738e-07,1.1374999303370714e-05,1.1374999303370714e-05,0.0
hungarian_kappa_weighted,11231,37,1.1249998351559043e-05,1.6600824892520905e-07,1.1416006600484252e-05,1.1416006600484252e-05,0.0
hungarian_kappa_weighted,11231,38,1.1833006283268332e-05,1.66997779160738e-07,1.200000406242907e-05,1.200000406242907e-05,0.0
hungarian_kappa_weighted,11231,39,1.1792028089985251e-05,1.659791450947523e-07,1.1958007235080004e-05,1.1958007235080004e-05,0.0
hungarian_kappa_weighted,11231,40,1.1750002158805728e-05,1.6600824892520905e-07,1.1916010407730937e-05,1.1916010407730937e-05,0.0
hungarian_kappa_weighted,11231,41,1.2165983207523823e-05,1.66997779160738e-07,1.233298098668456e-05,1.233298098668456e-05,0.0
hungarian_kappa_weighted,11231,42,1.2417003745213151e-05,1.66997779160738e-07,1.2584001524373889e-05,1.2584001524373889e-05,0.0
learned_hard,11231,0,0.0014146250032354146,2.7834001230075955e-05,0.0014424590044654906,0.0015667080006096512,-0.00012424899614416063
learned_hard,11231,1,0.0012148329988121986,1.795799471437931e-05,0.001232790993526578,0.0011136659886687994,0.00011912500485777855
learned_hard,11231,2,0.00110787499579601,2.4917011614888906e-05,0.0011327920074108988,0.0017363329825457186,-0.0006035409751348197
learned_hard,11231,3,0.0010224170109722763,2.19999928958714e-05,0.0010444170038681477,0.001228499982971698,-0.00018408297910355031
learned_hard,11231,4,0.0010383329936303198,1.854199217632413e-05,0.001056874985806644,0.0011117079993709922,-5.483301356434822e-05
learned_hard,11231,5,0.0010498340125195682,1.6582984244450927e-05,0.0010664169967640191,0.0010814169945660979,-1.4999997802078724e-05
learned_hard,11231,6,0.0018958750006277114,8.237498695962131e-05,0.0019782499875873327,0.0010439160105306655,0.0009343339770566672
learned_hard,11231,7,0.0011130830098409206,2.2333988454192877e-05,0.0011354169982951134,0.0014835000038146973,-0.0003480830055195838
learned_hard,11231,8,0.001437333005014807,2.316699828952551e-05,0.0014605000033043325,0.001038125017657876,0.0004223749856464565
learned_hard,11231,9,0.0013340839941520244,4.037501639686525e-05,0.0013744590105488896,0.0010861249756999314,0.00028833403484895825
learned_hard,11231,10,0.0011457499931566417,2.3958011297509074e-05,0.0011697080044541508,0.0012328750162851065,-6.316701183095574e-05
learned_hard,11231,11,0.0022391249949578196,3.9875012589618564e-05,0.002279000007547438,0.0012398749822750688,0.0010391250252723694
learned_hard,11231,12,0.001576291979290545,2.400000812485814e-05,0.0016002919874154031,0.0012641250214073807,0.00033616696600802243
learned_hard,11231,13,0.001065249991370365,1.4707999071106315e-05,0.0010799579904414713,0.0017563749861437827,-0.0006764169957023114
learned_hard,11231,14,0.001504957996075973,3.0082999728620052e-05,0.001535040995804593,0.0012233750021550804,0.00031166599364951253
learned_hard,11231,15,0.006904209003550932,9.987500379793346e-05,0.007004084007348865,0.0015053750248625875,0.005498708982486278
learned_hard,11231,16,0.0044404589862097055,0.00010637499508447945,0.004546833981294185,0.004913542012218386,-0.000366708030924201
learned_hard,11231,17,0.0014265829813666642,2.3375003365799785e-05,0.001449957984732464,0.0029929169977549464,-0.0015429590130224824
